filename,width,height,class,xmin,ymin,xmax,ymax
m0398.jpg,128,128,NonDrowsy,10,28,112,67
q0030_rotleft.jpg,128,128,NonDrowsy,25,30,96,72
U0109_rotright.jpg,128,128,NonDrowsy,22,23,109,75
ZA0727.jpg,128,128,NonDrowsy,9,32,121,72
M0262.jpg,128,128,NonDrowsy,15,28,118,65
zb0009_rotright.jpg,128,128,Drowsy,28,27,112,66
frame356_rotleft.jpg,128,128,NonDrowsy,13,26,114,64
H0164.jpg,128,128,Drowsy,28,31,98,63
frame608_rotleft.jpg,128,128,NonDrowsy,9,29,88,78
e0587.jpg,128,128,Drowsy,23,34,102,69
frame3_rotleft.jpg,128,128,NonDrowsy,17,23,96,71
frame610.jpg,128,128,Drowsy,12,27,115,63
L0285.jpg,128,128,Drowsy,28,31,100,66
L0486_rotleft.jpg,128,128,Drowsy,27,34,97,72
M0765_rotright.jpg,128,128,Drowsy,26,28,110,65
v0001_rotleft.jpg,128,128,NonDrowsy,12,35,105,75
frame443_rotright_1.jpg,128,128,NonDrowsy,18,24,117,68
frame2288_rotright.jpg,128,128,Drowsy,20,30,121,66
ZC1214.jpg,128,128,Drowsy,23,30,99,64
ZB1583_rotright.jpg,128,128,Drowsy,25,31,107,66
frame608.jpg,128,128,NonDrowsy,7,27,97,69
c0056.jpg,128,128,NonDrowsy,13,22,106,66
frame31.jpg,128,128,Drowsy,16,23,114,49
l0027_rotright.jpg,128,128,NonDrowsy,31,32,102,66
S0486_rotleft.jpg,128,128,Drowsy,15,33,105,73
frame514.jpg,128,128,Drowsy,8,31,98,63
frame900_rotright.jpg,128,128,Drowsy,28,28,122,67
frame1421.jpg,128,128,NonDrowsy,19,26,119,64
U0345_rotright.jpg,128,128,Drowsy,15,31,113,67
O0158_rotright.jpg,128,128,Drowsy,31,28,109,61
frame393_rotleft.jpg,128,128,Drowsy,9,16,96,52
G0348_rotleft.jpg,128,128,Drowsy,14,31,110,70
frame766_rotleft.jpg,128,128,NonDrowsy,4,34,73,70
T1019_rotright.jpg,128,128,Drowsy,23,29,113,76
x1380_rotright.jpg,128,128,Drowsy,21,25,109,69
U0244_rotleft.jpg,128,128,NonDrowsy,14,25,97,80
g0111_rotleft.jpg,128,128,NonDrowsy,25,29,93,74
W0057_rotleft.jpg,128,128,NonDrowsy,15,19,110,76
c0335_rotleft.jpg,128,128,NonDrowsy,15,16,111,71
w0039.jpg,128,128,NonDrowsy,22,24,91,66
K0101_rotleft.jpg,128,128,Drowsy,28,31,92,69
frame789.jpg,128,128,Drowsy,22,30,121,68
v0204_rotleft.jpg,128,128,NonDrowsy,20,31,106,75
J0165_rotright.jpg,128,128,Drowsy,20,28,112,72
r0001_rotleft.jpg,128,128,NonDrowsy,24,29,92,75
frame2790_rotright.jpg,128,128,NonDrowsy,18,27,117,64
O0034.jpg,128,128,Drowsy,20,30,104,65
frame617_rotleft.jpg,128,128,Drowsy,16,32,107,76
frame838.jpg,128,128,NonDrowsy,13,30,119,73
O0158_rotleft.jpg,128,128,Drowsy,25,24,99,66
c0396_rotright.jpg,128,128,Drowsy,30,28,103,72
p0151_rotleft.jpg,128,128,NonDrowsy,20,35,105,73
u0002_rotleft.jpg,128,128,NonDrowsy,13,27,100,67
n0108_rotleft.jpg,128,128,NonDrowsy,15,33,108,76
frame77_rotleft.jpg,128,128,NonDrowsy,22,25,111,65
a0011.jpg,128,128,NonDrowsy,16,29,106,69
j0108_rotleft.jpg,128,128,Drowsy,15,32,113,70
U0414_rotright.jpg,128,128,Drowsy,12,26,116,75
frame1389_rotleft.jpg,128,128,Drowsy,29,34,110,68
S0055_rotleft.jpg,128,128,Drowsy,15,31,102,70
I0087_rotright.jpg,128,128,NonDrowsy,19,24,120,72
M0085_rotright.jpg,128,128,Drowsy,22,32,115,73
frame2183.jpg,128,128,Drowsy,12,30,111,61
M0085.jpg,128,128,Drowsy,21,30,115,67
frame1089_rotright.jpg,128,128,Drowsy,25,25,118,66
M0247_rotright.jpg,128,128,Drowsy,21,26,113,68
frame343_rotright.jpg,128,128,Drowsy,22,28,119,71
frame2180_rotright.jpg,128,128,Drowsy,10,45,112,75
ZB0987_rotleft.jpg,128,128,NonDrowsy,20,26,93,70
T1019.jpg,128,128,Drowsy,17,37,113,69
frame3079_rotleft.jpg,128,128,Drowsy,16,29,117,73
W0696_rotright.jpg,128,128,Drowsy,25,30,116,72
frame110_rotleft.jpg,128,128,Drowsy,9,27,109,67
frame306_rotright.jpg,128,128,NonDrowsy,12,25,104,64
O0042.jpg,128,128,Drowsy,22,27,102,63
frame357_rotright.jpg,128,128,NonDrowsy,15,29,109,67
frame2447.jpg,128,128,NonDrowsy,13,25,121,69
frame2441.jpg,128,128,NonDrowsy,15,29,124,72
H0641.jpg,128,128,NonDrowsy,25,26,100,64
ZB1256.jpg,128,128,NonDrowsy,17,28,107,70
R0066_rotright.jpg,128,128,Drowsy,24,39,102,70
frame2346_rotleft.jpg,128,128,NonDrowsy,8,23,106,71
frame8_rotleft.jpg,128,128,NonDrowsy,5,31,96,75
frame2719.jpg,128,128,Drowsy,22,27,121,62
c0030_rotleft.jpg,128,128,NonDrowsy,14,23,97,71
zc1707_rotleft.jpg,128,128,NonDrowsy,20,32,94,71
frame649_rotright.jpg,128,128,NonDrowsy,58,32,128,69
frame169.jpg,128,128,Drowsy,25,43,118,73
I0316_rotleft.jpg,128,128,Drowsy,21,24,111,74
K0128_rotright.jpg,128,128,Drowsy,33,32,102,63
frame2743_rotright.jpg,128,128,Drowsy,18,35,119,72
frame845_rotright.jpg,128,128,Drowsy,47,25,125,78
frame210_rotright.jpg,128,128,Drowsy,23,35,120,73
G0306_rotleft.jpg,128,128,NonDrowsy,16,23,104,68
frame675.jpg,128,128,NonDrowsy,4,29,92,62
U0415.jpg,128,128,Drowsy,6,31,122,64
W0204_rotleft.jpg,128,128,NonDrowsy,13,22,114,74
frame394_rotright.jpg,128,128,NonDrowsy,13,32,85,63
frame164_rotright.jpg,128,128,Drowsy,28,35,123,72
U0464.jpg,128,128,NonDrowsy,12,29,108,66
A1425_rotright.jpg,128,128,Drowsy,29,25,110,70
H0046.jpg,128,128,Drowsy,23,35,104,68
a0006_rotleft.jpg,128,128,NonDrowsy,15,28,101,70
v0560_rotright.jpg,128,128,NonDrowsy,22,28,111,67
C0137.jpg,128,128,NonDrowsy,24,30,101,64
a0012_rotleft.jpg,128,128,NonDrowsy,18,28,98,72
frame3153_rotright.jpg,128,128,NonDrowsy,26,28,120,71
frame121.jpg,128,128,Drowsy,15,22,115,63
k0001_rotright.jpg,128,128,NonDrowsy,32,32,105,64
frame4_rotleft.jpg,128,128,NonDrowsy,5,36,109,77
r0015_rotleft.jpg,128,128,NonDrowsy,25,30,97,75
V0173_rotright.jpg,128,128,Drowsy,18,26,112,69
S0376.jpg,128,128,Drowsy,15,33,110,68
T1019 - Copy_rotleft.jpg,128,128,Drowsy,19,31,110,71
frame186_rotright.jpg,128,128,NonDrowsy,23,32,124,71
zb1222_rotleft.jpg,128,128,NonDrowsy,18,28,95,69
frame4 (2)_rotright.jpg,128,128,NonDrowsy,18,31,124,67
s0028_rotright.jpg,128,128,Drowsy,25,27,117,71
J0157.jpg,128,128,Drowsy,13,33,110,69
J0165.jpg,128,128,Drowsy,17,38,114,64
v0471_rotleft.jpg,128,128,Drowsy,11,26,106,72
K0128_rotleft.jpg,128,128,Drowsy,28,33,93,69
N0379_rotleft.jpg,128,128,Drowsy,19,38,102,70
frame412.jpg,128,128,NonDrowsy,25,34,124,67
frame3105_rotright.jpg,128,128,NonDrowsy,35,25,127,71
H0665_rotleft.jpg,128,128,NonDrowsy,21,28,98,70
w0364_rotright.jpg,128,128,NonDrowsy,24,31,90,70
j0147_rotright.jpg,128,128,NonDrowsy,23,33,110,71
g0021.jpg,128,128,Drowsy,22,31,104,64
S0505.jpg,128,128,Drowsy,14,33,110,64
frame116_rotright.jpg,128,128,NonDrowsy,15,18,119,68
N0035_rotright.jpg,128,128,Drowsy,22,26,113,75
Y1203.jpg,128,128,Drowsy,21,36,106,68
k0015_rotleft.jpg,128,128,Drowsy,25,32,92,70
s0022_rotright.jpg,128,128,NonDrowsy,30,33,111,68
frame575.jpg,128,128,NonDrowsy,14,26,114,69
N0385.jpg,128,128,Drowsy,14,33,108,68
frame220.jpg,128,128,NonDrowsy,9,29,119,69
frame612_rotright.jpg,128,128,NonDrowsy,6,26,106,64
frame1186_rotleft.jpg,128,128,NonDrowsy,42,25,115,63
frame1023.jpg,128,128,Drowsy,19,32,110,66
frame582.jpg,128,128,Drowsy,20,34,122,69
i0461_rotright.jpg,128,128,Drowsy,18,29,109,71
frame399.jpg,128,128,NonDrowsy,0,31,76,67
frame3079.jpg,128,128,Drowsy,19,38,122,71
frame1290_1.jpg,128,128,NonDrowsy,22,19,121,66
q0030_rotright.jpg,128,128,NonDrowsy,29,33,106,70
E0927_rotright.jpg,128,128,NonDrowsy,37,30,103,67
m0398_rotleft.jpg,128,128,NonDrowsy,18,26,106,73
Y1204.jpg,128,128,Drowsy,19,32,109,65
J0286_rotleft.jpg,128,128,Drowsy,14,34,105,68
N0035.jpg,128,128,Drowsy,20,31,111,67
c0276_rotright.jpg,128,128,NonDrowsy,29,23,109,70
O0042_rotleft.jpg,128,128,Drowsy,22,28,100,67
K0166_rotleft.jpg,128,128,Drowsy,29,27,92,70
frame1186.jpg,128,128,NonDrowsy,41,27,125,65
frame6_rotright.jpg,128,128,NonDrowsy,21,26,117,67
frame366_rotleft.jpg,128,128,NonDrowsy,13,27,104,67
frame440_rotleft.jpg,128,128,Drowsy,19,38,112,80
Y1240_rotleft.jpg,128,128,Drowsy,14,25,102,68
X0324.jpg,128,128,Drowsy,18,36,112,65
frame465_rotright.jpg,128,128,NonDrowsy,24,29,117,71
r0233_rotleft.jpg,128,128,NonDrowsy,31,33,96,74
