filename,width,height,class,xmin,ymin,xmax,ymax
x0045_rotright.jpg,128,128,Drowsy,18,26,110,70
M0182_rotleft.jpg,128,128,Drowsy,17,25,105,68
zc0002.jpg,128,128,Drowsy,25,26,103,65
ZA1006_rotleft.jpg,128,128,NonDrowsy,16,27,115,70
b0049_rotleft.jpg,128,128,NonDrowsy,17,19,108,76
N0137_rotright.jpg,128,128,Drowsy,22,33,117,77
l0077.jpg,128,128,Drowsy,20,32,100,65
frame1689_rotright.jpg,128,128,Drowsy,19,33,119,73
w0058.jpg,128,128,NonDrowsy,21,31,98,66
frame121_rotright.jpg,128,128,Drowsy,22,23,118,66
g0023_rotleft.jpg,128,128,NonDrowsy,25,30,97,70
frame523_rotright_1.jpg,128,128,NonDrowsy,23,26,117,69
u0391_rotleft.jpg,128,128,NonDrowsy,5,32,103,72
frame110_rotright.jpg,128,128,Drowsy,20,26,122,69
H0120.jpg,128,128,Drowsy,27,36,100,69
W0204_rotright.jpg,128,128,NonDrowsy,22,23,122,76
ZB1222_rotleft.jpg,128,128,Drowsy,24,34,101,70
frame2551_rotleft.jpg,128,128,NonDrowsy,7,20,111,64
J0287_rotright.jpg,128,128,Drowsy,20,28,113,72
Y1203_rotright.jpg,128,128,Drowsy,28,31,103,74
H0641_rotleft.jpg,128,128,NonDrowsy,24,31,98,69
V0173_rotleft.jpg,128,128,Drowsy,12,29,105,72
a0011_rotleft.jpg,128,128,NonDrowsy,18,29,101,73
M0766.jpg,128,128,Drowsy,23,34,120,65
H0146.jpg,128,128,Drowsy,25,28,100,65
l0077_rotleft.jpg,128,128,Drowsy,23,34,96,69
T0672 - Copy_rotleft.jpg,128,128,Drowsy,18,30,112,71
G0025_rotleft.jpg,128,128,Drowsy,14,24,111,71
E0927.jpg,128,128,NonDrowsy,33,30,96,64
I0001_rotleft.jpg,128,128,Drowsy,15,29,107,75
r0168_rotleft.jpg,128,128,NonDrowsy,26,35,94,72
S0387_rotleft.jpg,128,128,Drowsy,14,32,106,76
frame3193.jpg,128,128,Drowsy,14,29,114,66
N0078.jpg,128,128,Drowsy,15,33,119,68
G0186.jpg,128,128,NonDrowsy,13,28,120,64
frame448_rotright.jpg,128,128,NonDrowsy,18,27,122,70
H0458_rotleft.jpg,128,128,Drowsy,22,40,100,67
P0379.jpg,128,128,Drowsy,18,32,114,67
D0032_rotright.jpg,128,128,NonDrowsy,23,27,112,74
frame110.jpg,128,128,Drowsy,13,28,119,68
c0332.jpg,128,128,NonDrowsy,20,28,106,67
Y0601_rotright.jpg,128,128,NonDrowsy,25,27,109,74
frame290_rotright.jpg,128,128,NonDrowsy,26,26,123,69
frame59_rotleft.jpg,128,128,Drowsy,7,30,103,76
S0515_rotright.jpg,128,128,Drowsy,25,30,110,70
frame1737_rotright.jpg,128,128,NonDrowsy,14,29,124,74
ZC0924_rotleft.jpg,128,128,Drowsy,23,30,92,70
W0050_rotleft.jpg,128,128,NonDrowsy,20,18,110,75
frame75_rotright.jpg,128,128,Drowsy,27,34,126,73
ZB0692.jpg,128,128,Drowsy,20,37,102,64
frame769.jpg,128,128,Drowsy,3,31,93,65
o0417_rotright.jpg,128,128,NonDrowsy,29,27,107,67
R0044.jpg,128,128,NonDrowsy,20,30,103,72
N0318.jpg,128,128,NonDrowsy,15,30,117,67
u0391.jpg,128,128,NonDrowsy,4,27,109,69
v0124.jpg,128,128,NonDrowsy,16,37,115,66
R0048_rotright.jpg,128,128,NonDrowsy,22,33,106,71
frame311_rotright.jpg,128,128,NonDrowsy,19,19,111,65
frame528_rotright.jpg,128,128,Drowsy,19,24,122,67
b0083_rotright.jpg,128,128,NonDrowsy,23,30,122,72
M0765.jpg,128,128,Drowsy,19,32,109,62
frame1778_rotleft.jpg,128,128,NonDrowsy,20,27,106,74
H0456_rotleft.jpg,128,128,Drowsy,25,30,98,72
frame89_rotleft.jpg,128,128,Drowsy,11,40,105,81
v0001_rotright.jpg,128,128,NonDrowsy,18,34,106,79
ZB1612_rotleft.jpg,128,128,Drowsy,22,26,101,68
J0375_rotleft.jpg,128,128,Drowsy,19,33,101,71
zb1222_rotright.jpg,128,128,NonDrowsy,25,30,105,66
frame50.jpg,128,128,Drowsy,13,33,119,66
zc0309.jpg,128,128,NonDrowsy,24,33,102,67
G0186_rotleft.jpg,128,128,NonDrowsy,11,27,112,73
frame2711_rotright.jpg,128,128,NonDrowsy,13,27,112,68
D0037_rotright.jpg,128,128,Drowsy,23,29,109,77
za0013.jpg,128,128,NonDrowsy,14,34,115,68
I0108_rotright.jpg,128,128,NonDrowsy,21,26,116,73
a0034_rotright.jpg,128,128,NonDrowsy,18,25,109,69
